-2.9812e-06,2.8754e-06,4.6328e-05,2.0508e-06,3.5100000000000006e-05,0.00033505,0.0092745,0.0092716,0.009225299999999999,0.013425,0.013388999999999998,0.013054,0.0021816,0.0011609,0.0033926000000000004,0.0021607,0.0011374,0.0033218,1.2262,1.2262,1.2257,1.2312,1.2312,1.2304
-8.621199999999998e-06,4.5603e-05,0.00049335,-6.7464e-06,3.6404e-05,-0.00012997,0.015025,0.014979,0.014486,-0.034700999999999996,-0.034737,-0.034607,0.0022185,0.0012147,0.0036509,0.0021993000000000004,0.0013099,0.0023159,1.2985,1.2985,1.2975,1.3057,1.3056,1.3051
-1.6773e-05,-5.5762e-05,4.0366e-05,-1.111e-05,4.5408e-05,-0.00026782,0.020897,0.020952,0.020912,0.02212,0.022074,0.022342,0.0026043000000000004,0.0015190999999999996,0.007359799999999999,0.0025934,0.0019011,0.004615,1.8728,1.8727,1.8715,1.8638,1.8636,1.8631
-1.7186e-06,-8.995900000000001e-07,5.982100000000001e-06,2.1665e-06,3.8714e-06,8.050999999999998e-06,0.0079252,0.0079261,0.007920100000000001,-0.018074,-0.018078,-0.018086,0.00078107,0.00022212,0.00050597,0.0007854,0.00022013,0.00059509,1.0856,1.0856,1.0856,1.087,1.087,1.087
-7.2821e-06,1.475e-05,0.00027477,-3.9247e-06,-3.0507e-05,0.00014768,-0.022106,-0.022121,-0.022396,-0.02483,-0.0248,-0.024948,0.0012530999999999998,0.0007758999999999998,0.0043676,0.001254,0.0011798,0.0022188000000000004,1.6686,1.6686,1.6681,1.6657,1.6656,1.6654
-1.6698e-05,-4.7059e-05,6.133399999999999e-05,4.5768e-06,-8.594799999999998e-06,0.00031501,0.0074256,0.0074726,0.0074113,-0.044895,-0.044887,-0.045202,0.0022628,0.0012384,0.0020844,0.0022384,0.0013341,0.0034769,1.399,1.3989,1.3987,1.4052,1.4051,1.4049
-2.8838000000000005e-07,6.01e-06,4.7829e-06,-2.2699000000000002e-07,2.3504e-06,-3.9198e-06,0.00044057,0.00043456,0.00042977,-0.043576,-0.043579,-0.043575,0.00081548,0.00049259,0.00057277,0.0008202999999999998,0.00028251,0.00052885,1.8482,1.8482,1.8482,1.8454,1.8454,1.8454
-1.5277e-06,-6.6384e-07,5.7913e-06,-1.2415e-06,-2.6039e-06,1.4129e-05,0.0073896,0.0073903,0.007384499999999999,0.004635800000000001,0.004638399999999999,0.0046243,0.0008066199999999999,0.00027347,0.00050447,0.0007939,0.00026517,0.00053843,1.7343,1.7343,1.7342,1.7296,1.7296,1.7296
1.098e-06,-4.145399999999999e-05,-0.00027584,-9.2535e-06,-7.692999999999999e-06,-7.7763e-05,0.028238,0.02828,0.028555,0.0027459,0.0027536,0.0028313,0.0022772,0.0011447,0.0029656,0.0022642,0.0013115,0.004633699999999999,1.4025,1.4025,1.402,1.3981,1.3981,1.3971
-4.8619e-06,4.2716e-05,0.00011469,2.2108000000000002e-07,1.3074e-05,-0.00019518,-0.030358,-0.030401,-0.030516,-0.034423,-0.034436,-0.034241,0.0021863000000000004,0.0012489,0.0039844,0.002234,0.0012842,0.0027554,1.3764,1.3763,1.3755,1.3756,1.3756,1.3749
-2.6252e-05,7.320899999999998e-05,0.00022746,-5.693500000000001e-06,-1.1807e-05,2.1535e-05,-0.06250900000000001,-0.062582,-0.06281,-0.18012,-0.18011,-0.18012999999999998,0.0026865,0.0015314,0.003952000000000001,0.0026752,0.0014740999999999999,0.0047603,1.9349,1.9348,1.9339,1.9371,1.937,1.9361
-2.3319e-06,3.6352e-05,0.00019857,-1.1473e-05,9.4949e-06,0.00023054,0.025896,0.02586,0.025661,-0.038634,-0.038644,-0.038874,0.0021774,0.0011519,0.0034522,0.0021736,0.0012711999999999999,0.0030376,1.2986,1.2985,1.2978,1.2973,1.2973,1.2966
2.8484e-06,4.6387e-05,3.2736e-05,4.8566e-06,4.0922e-05,1.8435e-05,0.039427,0.03938,0.039348,0.072811,0.07277,0.07275199999999998,0.0021328,0.0013349,0.003436,0.0021592,0.0010774,0.002052,1.2471,1.2471,1.2464,1.2368,1.2368,1.2365
-2.0141e-06,3.3183e-06,-2.6866e-07,-4.1867e-06,1.1356e-05,8.0434e-06,0.027344,0.02734,0.02734,-0.052251,-0.052262,-0.052271,0.00079551,0.00026199,0.00054993,0.00078398,0.0002515,0.00053779,1.3142,1.3142,1.3141,1.3161,1.3161,1.3161
-4.4253e-06,5.0592e-07,-2.9007e-05,-3.1341e-06,-8.9365e-06,-4.805400000000001e-06,-0.035666,-0.035667000000000004,-0.035638,-0.017269,-0.01726,-0.017255,0.00080522,0.00026142,0.0013237,0.00080181,0.00029471,0.00052774,1.7364,1.7364,1.7363,1.7347,1.7347,1.7347
7.5893e-07,8.983e-05,2.313e-05,1.4205e-05,1.0294e-06,-0.00017549999999999998,0.012976,0.012886,0.012863,-0.020992,-0.020993,-0.020818,0.0029916,0.0023659,0.004785899999999999,0.0028737,0.0017246,0.0075211,2.2204,2.22,2.2192,2.2218,2.2217,2.2208
-3.3651e-06,-7.0632e-06,-2.1182e-05,-4.8610000000000006e-06,-2.5522e-06,2.8688e-06,-0.023048,-0.023041,-0.02302,-0.021897,-0.021895,-0.021898,0.00082209,0.00029567,0.00058472,0.00081191,0.000331,0.00064887,1.8479,1.8479,1.8479,1.8468,1.8468,1.8467
-2.5443e-06,6.779e-06,2.6903000000000003e-05,-4.9055e-06,1.8052e-05,-4.4423e-05,0.028892,0.028885,0.028858,-0.029125,-0.029143,-0.029099,0.0012439,0.00071927,0.001987,0.0011947,0.00054369,0.0010775,1.583,1.583,1.5827,1.5824,1.5824,1.5823
-3.0455000000000003e-06,-2.114e-05,-6.3811e-05,-2.8294e-06,-1.6025e-05,3.4534e-05,0.015543,0.015563999999999996,0.015628,0.04206,0.042076,0.042041,0.001272,0.0006931,0.0011970999999999996,0.0012674,0.00064784,0.0015162,1.6435,1.6435,1.6434,1.6401,1.6401,1.6399
-6.6244e-06,-1.3635999999999998e-07,-8.093e-05,-4.5125e-06,-1.6226e-05,1.3372999999999997e-05,0.033364,0.033364,0.033444999999999996,0.01394,0.013956999999999997,0.013943,0.0014774,0.0011703,0.0020377,0.0014389,0.00085574,0.0017028,2.1588,2.1588,2.1587,2.1559,2.1558,2.1555
-4.6038e-06,5.3671e-05,0.00013718,3.8261000000000005e-06,8.078399999999998e-05,-0.00011967,0.014929,0.014875,0.014738,-0.037504,-0.037584,-0.037465,0.0022418000000000004,0.0012217,0.0035229,0.0021729,0.00119,0.0050532,1.3015,1.3015,1.3012,1.3072,1.3072,1.3066
-4.6634e-06,1.8688e-05,-0.00019925,-1.7508e-05,-5.845e-06,-7.631699999999998e-05,0.0088572,0.0088386,0.009037799999999999,-0.038769,-0.038763,-0.038686,0.0023232,0.0013566,0.0059127,0.0023182,0.0012187,0.002601,1.4351,1.4349,1.4337,1.4437,1.4436,1.4432
-2.3886e-07,4.7774e-06,-1.0731e-05,1.214e-06,8.071699999999998e-06,3.7998e-05,0.035698,0.035694,0.035704,0.01174,0.011732,0.011694,0.00076752,0.00024333,0.00078379,0.00077293,0.00024039,0.00082429,0.96043,0.96043,0.9604,0.9628,0.96279,0.96277
-5.9429e-06,3.3491e-05,3.0127e-05,7.5245e-06,3.9613e-05,-6.0918e-05,-0.031021,-0.031055,-0.031085,-0.037902,-0.037942,-0.037881,0.0022131,0.0013519,0.0045151,0.0022403,0.0011488,0.0028742,1.3807,1.3806,1.3797,1.3837,1.3836,1.383
8.3418e-06,3.1538e-05,-0.00021153,3.6646e-06,-3.6583e-05,-0.00051413,0.022849,0.022818,0.023029,-0.031637,-0.0316,-0.031086,0.0024972,0.0014097,0.0041569,0.002562,0.0015086,0.006213399999999999,1.7791,1.7791,1.7783,1.7734,1.7733,1.7724
-4.2185e-06,1.8027e-05,-0.00013387,-9.0657e-06,-7.212699999999999e-06,3.9953e-05,0.016852000000000002,0.016834,0.016968,0.016201,0.016208,0.016168,0.0025783,0.0016826,0.0052823,0.0025594000000000003,0.0013931,0.0035404000000000004,1.8246,1.8245,1.824,1.8176,1.8176,1.8169
-1.755e-06,5.0118e-06,-3.358e-05,-2.9861e-06,1.2430999999999998e-05,-4.5423e-05,0.051666,0.051661,0.051695,0.10863,0.10862,0.10867,0.0011705,0.00068178,0.0011332,0.0012458,0.00087683,0.0015217,1.5123,1.5122,1.5122,1.5126,1.5126,1.5125
-1.7409e-06,9.0678e-06,6.5657000000000005e-06,-4.734700000000001e-06,-3.5915e-06,-1.1751e-05,0.029177999999999996,0.029169,0.029163,-0.03313,-0.033125999999999996,-0.033115,0.0008058199999999998,0.00039861,0.00081182,0.00079051,0.000276,0.00058475,1.7512,1.7512,1.7512,1.7465,1.7465,1.7465
-7.0516e-06,6.4073e-06,3.4238e-05,-6.529e-06,3.7005e-06,-3.9728e-05,0.025042,0.025036,0.025002,-0.036714,-0.036718,-0.036678,0.0010970999999999995,0.00048791,0.0011190999999999998,0.0011404,0.00063481,0.001516,1.1767,1.1767,1.1766,1.1789,1.1789,1.1786
-8.031300000000001e-07,-1.5074e-05,-0.00084855,-9.87e-06,3.7745e-05,-0.00021195,0.017841,0.017856,0.018705,0.05218099999999999,0.052144,0.05235599999999999,0.002223,0.0011612,0.0084877,0.0022737,0.0013464,0.004046800000000001,1.3659999999999999,1.3659,1.364,1.3721,1.3719,1.3709
4.7552e-06,-2.9757e-05,5.1618e-06,3.384700000000001e-07,-6.5909e-07,3.4255e-05,-0.03478,-0.03475,-0.034756,-0.020465,-0.020465,-0.020499,0.0014327,0.00091195,0.0018581,0.0013781,0.0007777399999999999,0.0021625,2.0731,2.0731,2.0728,2.0684,2.0683,2.068
-7.0789e-06,5.852100000000001e-07,1.4705e-05,-1.6337e-06,2.4424e-06,4.8036e-06,-0.023025,-0.023025,-0.02304,-0.025333,-0.025335,-0.02534,0.00081141,0.00026614,0.00056868,0.00080836,0.00028347,0.00057043,1.8237,1.8237,1.8237,1.8236,1.8236,1.8236
-9.3517e-06,4.4671e-06,-0.00025338,2.3484e-06,-3.836e-06,0.00011881,-0.07932799999999998,-0.079332,-0.07907899999999998,-0.18304,-0.18304,-0.18316,0.0013534,0.00074836,0.0030503,0.001405,0.0009395,0.0027118000000000003,2.0533,2.0533,2.0529,2.0545,2.0545,2.0544
1.0551999999999999e-06,-5.8783e-06,2.3118e-05,-8.774500000000001e-07,-4.0351e-06,8.8122e-06,0.008521199999999998,0.0085271,0.008504000000000001,0.012391,0.012395,0.012386,0.0010647,0.00043448,0.001193,0.0011077,0.00054284,0.0012102,1.1036,1.1035,1.1034,1.1056,1.1055,1.1054
-1.7052000000000002e-05,5.6733e-05,2.9827e-05,3.439e-06,8.933999999999998e-05,-0.00040886,0.010405,0.010348999999999999,0.010319,0.0025467,0.0024573,0.0028662,0.0028252,0.0018644,0.0036433,0.0028264,0.0018707,0.0054978,2.1049,2.1047,2.1042,2.1019,2.1018,2.101
-4.2664e-06,5.7756e-07,-0.00011295,1.4452e-06,-2.3417e-05,5.1969e-06,0.019059,0.019059,0.019172,0.052953,0.052977,0.052971,0.00109,0.00054471,0.0012755,0.0010904000000000003,0.00049847,0.0013397,1.1567,1.1567,1.1565,1.1576,1.1575,1.1573
-2.7749e-06,-1.0858e-05,-4.2032e-05,-3.4034e-06,-4.9736e-06,-1.2778e-05,0.0037868,0.0037976,0.0038396,-0.043254,-0.043249,-0.043236,0.0012345,0.00095419,0.0015289,0.0012695,0.00073618,0.0014015,1.6778,1.6777,1.6776,1.6789,1.6789,1.6787
-2.2847e-06,-1.0783e-06,1.7134000000000002e-05,5.6346e-06,-1.9721e-06,1.9261000000000003e-07,0.033546,0.033547,0.033530000000000004,0.0097673,0.0097692,0.009769000000000002,0.00076486,0.00022257,0.00058882,0.0007713699999999998,0.00022828,0.00058508,0.9613100000000001,0.9613,0.96127,0.96285,0.96285,0.96281
-4.3814e-06,6.5684000000000005e-06,-4.0478e-06,-1.6541e-06,-1.7778e-06,-1.6005e-05,-0.027424,-0.027431,-0.027427,-0.036571,-0.036569,-0.036553,0.00081529,0.00027426,0.0006696,0.00079898,0.00024063,0.00070903,1.3737,1.3737,1.3737,1.3739,1.3738,1.3738
-1.5808e-05,-1.2812e-05,0.00018998,-5.402200000000001e-07,1.52e-05,0.00011456,-0.075183,-0.075171,-0.07536099999999998,-0.18544,-0.18546,-0.18557,0.0029345,0.0016975000000000002,0.0030088,0.0029663,0.0018019,0.0060207,2.2981,2.2979,2.2972,2.2938,2.2937,2.2928
-1.8412e-05,-0.00011423,-0.00030409,3.8956e-06,-5.8473e-05,-0.00022705,-0.12624,-0.12613,-0.12582,-0.1402,-0.14014,-0.13992,0.0022367,0.0013137,0.0040408,0.0022698,0.0011739,0.0036276,1.368,1.368,1.3671,1.3746,1.3745,1.3741
-4.1642e-07,7.5635e-06,0.00020894,-5.4082e-06,-3.4692e-05,-1.6579e-05,0.030986,0.030978,0.03077,0.003964,0.003998699999999999,0.0040153,0.002278,0.0012312000000000002,0.0038146,0.0022671,0.001282,0.0027731,1.4007,1.4006,1.4,1.3955,1.3954,1.3949
-8.667e-06,6.681100000000001e-05,0.00025332,-1.2614e-06,3.5183000000000005e-05,4.9071000000000005e-05,-0.078874,-0.07894099999999998,-0.079195,-0.18707,-0.1871,-0.18715,0.0029949,0.0019245,0.0061825,0.0029247,0.0018816,0.0050784,2.2933,2.2932,2.2924,2.2983,2.2982,2.2971
-6.6217e-06,5.5813e-06,-4.566e-06,-1.2006e-05,-1.9039e-05,1.235e-05,-0.026445,-0.026451,-0.026446,-0.018961,-0.018942,-0.018954,0.0012436,0.00067801,0.0015862,0.0012165,0.0007278099999999999,0.0029478,1.5771,1.577,1.5769,1.5752,1.5751,1.5748
-9.7585e-06,-8.268699999999998e-06,-8.780799999999998e-05,8.395499999999999e-07,-1.2763e-05,1.3525e-05,-0.0731,-0.073091,-0.073003,-0.19274,-0.19273,-0.19274,0.0011371999999999999,0.00053637,0.0012917999999999998,0.0011112,0.0005971,0.0012366,1.2196,1.2196,1.2194,1.2234,1.2234,1.2233
1.2875e-05,5.993e-05,-0.00011731,-1.3042e-05,-8.131e-06,9.3756e-05,0.037015,0.036955,0.037072,0.074822,0.07482999999999998,0.07473699999999998,0.0022294,0.0012307,0.0025989,0.0022427,0.0014698,0.002803,1.3227,1.3227,1.3222,1.3168,1.3167,1.3162
-3.0710000000000003e-06,-3.659e-06,9.3641e-05,1.6169e-05,3.1135e-05,0.00018499,0.0144,0.014403999999999998,0.01431,-0.014051,-0.014083,-0.014268,0.0022625,0.0011458,0.0035654,0.0022061,0.0011788,0.0034926,1.3496,1.3495,1.3488,1.3502,1.3502,1.3495
1.0568e-06,3.1956e-05,-0.00040056,-5.0416e-06,5.4049e-05,-0.00012773,0.010569,0.010537,0.010938,0.00069115,0.0006371,0.00076483,0.0021957,0.001169,0.0033962,0.0021276,0.0012994000000000003,0.0033947,1.2883,1.2882,1.2875,1.2899,1.2899,1.2895
-7.3509e-06,3.3861e-05,6.1974e-05,-2.1711e-06,3.2065e-05,-6.8667e-06,0.0019474,0.0019135,0.0018516,0.01581,0.015778,0.015785,0.0021275,0.001133,0.0031649,0.0021701,0.0011619000000000002,0.0029567,1.2229,1.2229,1.2224,1.2268,1.2268,1.2263
-3.9998e-06,2.4126e-06,5.639600000000001e-05,-4.1119e-07,-1.7788999999999998e-06,-6.0169e-05,0.027802,0.0278,0.027744,-0.028618,-0.028616,-0.028556,0.0012167999999999999,0.00068767,0.0011385,0.0012527999999999999,0.0007253099999999998,0.0013032999999999999,1.5809,1.5809,1.5808,1.5822,1.5822,1.5819999999999999
-2.0306e-06,-7.0737e-05,0.00038783,-2.0939e-06,3.3813e-06,-0.00026225,-0.038383,-0.038312,-0.0387,-0.018974,-0.018978,-0.018715,0.0023082,0.0012664000000000002,0.004424,0.0022712,0.001247,0.0055629,1.4264,1.4263,1.4256,1.4305,1.4305,1.4292
-4.7584e-06,2.3877e-06,0.00016435,-1.0875e-06,5.8631e-05,-1.606e-05,0.020107,0.020104,0.01994,-0.025769,-0.025828,-0.025812,0.0010947,0.00046891,0.0023215,0.0011069,0.00067877,0.00093194,1.1857,1.1857,1.1853,1.1859,1.1858,1.1857
-3.157e-06,-9.7965e-06,-0.00051877,3.9684000000000005e-07,-1.3765e-05,-0.0001073,-0.035737,-0.035726999999999995,-0.035209,-0.020682,-0.020668,-0.020561,0.0014263,0.0010357,0.0042743,0.0013678,0.00081487,0.0025338,2.0791,2.0791,2.0783,2.0782,2.0782,2.0778
-2.2077e-05,-5.9485e-05,0.00014773,-7.440199999999999e-06,-1.7797999999999995e-05,0.0011396,0.033451999999999996,0.033512,0.033364,-0.003966,-0.0039482,-0.0050878,0.0029713,0.0021085,0.0066281,0.0030191,0.0019468,0.0087621,2.321,2.3208,2.3199,2.3195,2.3194,2.3178
6.143e-06,1.1805999999999998e-05,-0.00028375,-1.0575e-05,-1.8314e-05,0.00016173,0.008533,0.008521199999999998,0.0088049,-0.036660000000000005,-0.036642,-0.036804,0.0022498,0.0011089,0.0029384,0.002205,0.0013015,0.0022838,1.4016,1.4015,1.4008,1.3996,1.3995,1.3992
-7.2671e-06,-6.5442e-05,-0.00025322,6.4936e-06,-3.1417e-05,7.72e-05,0.02489,0.024956,0.025209,0.0087928,0.0088242,0.008746999999999998,0.002286,0.0012695,0.0041206,0.002246,0.0013556,0.0037055,1.3976,1.3975,1.3969,1.4036,1.4036,1.403
1.7422e-06,-1.3266e-06,-1.7941e-05,-5.883900000000001e-07,1.7541999999999999e-06,-6.336799999999999e-06,0.05934299999999999,0.05934400000000001,0.059362,0.10722,0.10722,0.10723,0.00077685,0.00027829,0.00057495,0.0007781000000000002,0.00026401,0.00050525,1.2831,1.2831,1.283,1.28,1.28,1.28
1.4649e-06,1.7624e-06,9.9413e-06,-7.375600000000001e-07,-2.5745e-06,2.1717e-06,0.030419,0.030417000000000003,0.030407,0.019772,0.019774,0.019772,0.00079312,0.00024571,0.00076997,0.00078514,0.00023272,0.00050708,1.3648,1.3648,1.3647,1.3625,1.3625,1.3625
1.6539e-06,4.4625e-06,1.5047e-05,1.7062999999999999e-06,9.957900000000002e-06,1.5346e-05,0.033576999999999996,0.033573,0.033558,-0.0025408,-0.0025507,-0.0025661,0.00080488,0.00029077,0.00054684,0.0008130999999999999,0.00033723,0.00057929,1.8521,1.8521,1.8521,1.8468,1.8468,1.8468
3.7026e-06,1.1394e-06,2.3219e-05,-3.3985e-06,4.6408e-06,-9.0365e-06,8.2816e-06,7.142100000000001e-06,-1.6076e-05,-0.050607,-0.050612,-0.050603,0.00078041,0.00024736,0.00053756,0.0007857899999999999,0.0002229,0.00065639,1.0553,1.0553,1.0552,1.058,1.058,1.058
-4.892e-07,-4.9241000000000005e-05,5.479e-05,-8.142399999999999e-07,-1.4920999999999998e-05,7.8583e-05,0.0075905,0.007639699999999998,0.007584999999999998,-0.023002,-0.022987,-0.023066,0.0025887,0.0014791,0.0039366,0.0026103,0.0014408,0.0028501,1.8861,1.886,1.8854,1.8843,1.8842,1.8835
1.5228e-06,-4.7337e-06,3.4527e-05,9.876799999999999e-09,3.6523999999999995e-09,-2.1434e-05,0.05506799999999999,0.055073,0.055039,0.10895999999999997,0.10895999999999997,0.10899,0.00078082,0.00025361,0.00051289,0.00078229,0.00028209,0.00072721,1.2804,1.2804,1.2804,1.2794,1.2794,1.2794
6.9777e-06,1.014e-05,0.00019772,-1.441e-05,-3.5131e-05,-2.4714e-05,-0.030322,-0.030332,-0.03053,-0.02543,-0.025395,-0.025371,0.0025053,0.0013877,0.0034794000000000005,0.0025377,0.0013851,0.0032188000000000004,1.7174,1.7174,1.7166,1.7151,1.715,1.7142
-1.3757e-05,5.7512e-06,0.00029764,1.6809e-05,2.9018e-05,-1.5548e-05,-0.035081,-0.035087,-0.035385,-0.024637,-0.024666,-0.02465,0.0025032,0.0013177999999999998,0.0045996000000000006,0.0024318,0.0015573,0.0081536,1.7228,1.7228,1.7216,1.7149,1.7148,1.7137
-1.444e-05,-3.7016e-05,-0.00031543,1.0356999999999999e-06,-3.6048e-05,0.00017286,-0.035285000000000004,-0.035248,-0.034932,-0.007981199999999999,-0.007945199999999998,-0.008118,0.0025488000000000004,0.0014185,0.0042625,0.0024571,0.0014918,0.0038011,1.7164,1.7163,1.7156,1.7189,1.7189,1.718
-1.7615e-05,-4.7417e-05,-0.00046865,-3.4608000000000005e-05,-4.4881000000000006e-05,-5.1714e-06,0.028654,0.028701,0.02917,0.044099,0.044143,0.044149,0.0030483,0.0017065,0.005952600000000001,0.0029788,0.0019729,0.0050757,2.3492,2.3491,2.3484,2.354,2.3539,2.3529
-8.071099999999998e-06,-2.0328e-05,7.8142e-05,-2.7279e-06,-6.4181e-05,-4.9987e-05,0.031323000000000004,0.031343,0.031265,0.015811000000000002,0.015875,0.015925,0.0014288,0.00094333,0.0019951,0.0014011,0.0010175,0.0013824999999999998,2.1402,2.1402,2.14,2.1374,2.1373,2.1371
-3.514900000000001e-07,-1.1767e-06,-4.6262e-06,-7.088300000000001e-07,-4.5048e-06,2.8922000000000004e-06,0.0057118,0.005713,0.0057176,0.0026177,0.0026222,0.0026193,0.00078846,0.00023342,0.00049042,0.00078439,0.00026873,0.00050268,1.2991,1.2991,1.2991,1.2971,1.297,1.297
-4.9137e-06,4.9041e-06,-0.00047879,-3.6338e-05,4.1722e-05,-2.6979e-05,0.036614,0.036609,0.037088,0.035329,0.035287,0.035314,0.0025919,0.0016066,0.007133700000000001,0.0026613,0.0015779,0.0031579,1.864,1.864,1.8623,1.8567,1.8566,1.8561
9.719600000000001e-07,-2.6884e-05,0.00048243,2.8417e-05,0.00012024,0.00052525,-0.036932,-0.036905,-0.037388,-0.029399,-0.029519,-0.030044,0.0030106,0.0017805999999999998,0.0058887,0.002997,0.0020174,0.005517800000000001,2.301,2.3008,2.3,2.3043,2.304,2.3029
-7.821599999999998e-06,-2.8194e-06,-5.246e-06,-5.337899999999999e-06,-1.7548e-06,1.2057e-05,-0.026589,-0.026587,-0.026581,-0.039497,-0.039496,-0.039508,0.0007905399999999998,0.00022735,0.00051184,0.00077552,0.00022383,0.00052341,1.0727,1.0727,1.0727,1.0746,1.0746,1.0746
-1.0250999999999997e-05,-5.6373e-05,-5.8885e-05,-1.4526e-05,2.5262e-06,-7.3798e-05,0.03866,0.038717,0.038775,0.0043479,0.004345300000000001,0.0044191,0.002982,0.0017674,0.005367,0.0029548,0.0017758,0.0064905,2.3222,2.3221,2.321,2.3174,2.3173,2.3159
-1.7150999999999999e-06,-3.1521e-05,0.00021682,-3.6886e-06,-5.2006e-05,-0.00022101,0.025038,0.02507,0.024853,0.02109,0.021142,0.021363,0.0022298,0.0011371999999999999,0.0034137,0.0022315,0.0012614,0.004411,1.3339,1.3338,1.3332,1.3347,1.3346,1.3341
-3.2653e-06,1.7171e-05,-0.0001081,-7.486599999999999e-06,-3.6257e-05,-7.7478e-05,0.014508,0.014491,0.014599,0.0090661,0.0091024,0.0091799,0.0022448,0.0013084,0.0023367,0.0022799,0.0013203,0.0041365,1.3538,1.3537,1.3533,1.359,1.3589,1.3581
1.8037e-06,3.9038000000000003e-07,9.612e-06,9.4862e-07,-4.1132000000000006e-07,-1.1822e-05,0.032004000000000005,0.032004000000000005,0.031994,0.015547,0.015547,0.015559,0.00076617,0.00024449,0.00065648,0.00077205,0.00024963,0.0006711,0.96695,0.96695,0.96695,0.96672,0.96672,0.9667
-6.0349e-06,4.7658e-05,-0.0003639,-4.8854e-06,4.1146e-05,0.00014184,0.029251,0.029204,0.029568,-0.031716,-0.031757,-0.031899000000000004,0.0022391,0.0012912,0.004379999999999999,0.0021583,0.0012212,0.0022255,1.3256,1.3256,1.3246,1.3262,1.3262,1.3257
-1.6109e-06,6.1763e-06,3.0408e-05,-4.7007e-06,8.1381e-06,-1.6157e-05,0.021236,0.02123,0.021199,-0.018641,-0.018649,-0.018633,0.0012511,0.000762,0.0013453,0.0012033,0.00068349,0.0012575999999999996,1.6125,1.6125,1.6123,1.6092,1.6092,1.6091
-1.0659e-05,-6.4559e-05,7.762e-05,-7.0543e-06,-8.7472e-05,-3.9089e-05,0.02113,0.021195,0.021117,0.057962,0.058049,0.058088,0.0021775,0.0013200999999999998,0.0029377,0.0022665,0.0012632,0.0046493,1.3597,1.3597,1.3589,1.3618,1.3617,1.3609
-5.5634e-06,-1.2944e-05,-0.00021943,1.1405e-05,9.5912e-05,-0.00023257,0.0083805,0.0083935,0.008612899999999998,-0.028983,-0.029079,-0.028846,0.0025988000000000005,0.0014344,0.0030918000000000005,0.0025744,0.0017179000000000003,0.0059142,1.8767,1.8767,1.8763,1.8736,1.8734,1.8724
1.3267e-07,2.1748e-05,0.00031600000000000004,-4.9057e-06,1.5745999999999995e-05,-0.00011909999999999998,0.0011877,0.0011659,0.00084991,0.019625,0.019609,0.019728,0.0022017,0.0011572,0.0046874,0.0021172,0.0012017999999999998,0.0070297,1.2249,1.2248,1.2239,1.2243,1.2243,1.2234
-1.182e-05,-0.00016231,4.8501e-05,-7.6649e-06,-7.7162e-05,-0.00022953,0.015677,0.01584,0.015791,0.008820399999999999,0.0088976,0.0091271,0.003011,0.0018878,0.0041315,0.002954,0.0018044,0.0057689,2.3245,2.3243,2.3237,2.317,2.317,2.3161
5.9521e-06,4.4118e-05,3.9842e-05,1.5942e-06,6.9305e-05,0.00014084,0.027839,0.027795,0.027755,0.1201,0.12003,0.11989,0.0024646,0.0016308,0.0046151,0.0025099,0.0014689,0.0045778,1.7048,1.7046,1.704,1.7113,1.7111,1.7106
5.8551e-06,4.4519e-05,1.3403e-05,-1.3745e-06,1.9216e-05,-5.5657e-05,0.026286,0.026241000000000004,0.026228,-0.043808,-0.043828,-0.043772000000000005,0.0022115,0.0013773,0.0040414000000000005,0.0021883,0.0011241,0.0029299,1.3015,1.3014,1.3009,1.3019999999999998,1.3019999999999998,1.3013
4.4897e-06,3.8505e-06,-3.2669e-06,1.2842e-06,1.9051e-06,8.3687e-06,0.015962999999999998,0.015959,0.015962,0.045682,0.04568,0.045672,0.0007702999999999998,0.00022167,0.00061369,0.00078555,0.00022532,0.00055342,0.99908,0.99909,0.99909,1.001,1.001,1.001
7.0525e-06,4.0904e-05,4.7077e-05,1.4034e-05,9.925600000000001e-05,0.00027962,-0.040376,-0.040417,-0.040464,-0.012825999999999999,-0.012925,-0.013205,0.0029524,0.0016347999999999998,0.0050812,0.0028781,0.0019529,0.0037395,2.2683,2.2682,2.2672,2.258,2.258,2.2572
-5.0546e-06,5.0411e-07,1.1755999999999997e-05,-9.1578e-06,1.82e-06,1.7457e-05,-0.099501,-0.099502,-0.099513,-0.21207,-0.21207,-0.21209,0.0007747299999999998,0.00024858,0.00059604,0.00077558,0.00026467,0.00051447,1.0185,1.0185,1.0184,1.0203,1.0203,1.0203
3.3505e-06,1.1246e-06,1.9787e-06,2.5844e-06,-3.8244e-06,-2.9599e-05,0.024488,0.024487,0.024485,0.024992,0.024996,0.025026,0.00079466,0.00021513,0.00056696,0.00078925,0.00026191,0.0010238,1.3699,1.3699,1.3699,1.3695,1.3695,1.3694
-5.7023e-06,1.3723e-06,-6.916e-06,-2.1804e-07,6.874e-06,8.625100000000001e-07,-0.09227900000000001,-0.092281,-0.092274,-0.20068,-0.20068,-0.20068,0.00079006,0.00025326,0.00060281,0.00079432,0.00025992,0.00055545,1.4672,1.4672,1.4671,1.469,1.469,1.469
3.0118e-06,7.0728e-05,8.0998e-05,-1.173e-05,5.7235e-05,0.00020087,0.01147,0.0114,0.011319,0.00022806,0.00017083,-3.0042e-05,0.0021791,0.0012305,0.0031402,0.0021248,0.0012449,0.0022176,1.287,1.287,1.2862,1.2893,1.2893,1.2889
